,uniqueid,bank_account
6108,uniqueid_12243,0
6109,uniqueid_12244,0
6110,uniqueid_12245,0
6111,uniqueid_12246,0
6112,uniqueid_12247,0
6113,uniqueid_12248,0
6114,uniqueid_12249,0
6115,uniqueid_12250,1
6116,uniqueid_12251,0
6117,uniqueid_12252,1
6118,uniqueid_12253,1
6119,uniqueid_12254,0
6120,uniqueid_12255,0
6121,uniqueid_12256,0
6122,uniqueid_12257,0
6123,uniqueid_12258,0
6124,uniqueid_12259,0
6125,uniqueid_12260,0
6126,uniqueid_12261,0
6127,uniqueid_12262,0
6128,uniqueid_12263,0
6129,uniqueid_12264,0
6130,uniqueid_12265,0
6131,uniqueid_12266,0
6132,uniqueid_12267,0
6133,uniqueid_12268,0
6134,uniqueid_12269,0
6135,uniqueid_12270,0
6136,uniqueid_12271,0
6137,uniqueid_12272,0
6138,uniqueid_12273,0
6139,uniqueid_12274,0
6140,uniqueid_12275,0
6141,uniqueid_12276,0
6142,uniqueid_12277,0
6143,uniqueid_12278,0
6144,uniqueid_12279,0
6145,uniqueid_12280,0
6146,uniqueid_12281,0
6147,uniqueid_12282,0
6148,uniqueid_12283,0
6149,uniqueid_12284,0
6150,uniqueid_12285,0
6151,uniqueid_12286,0
6152,uniqueid_12287,0
6153,uniqueid_12288,0
6154,uniqueid_12289,0
6155,uniqueid_12290,0
6156,uniqueid_12291,0
6157,uniqueid_12292,0
6158,uniqueid_12293,0
6159,uniqueid_12294,0
6160,uniqueid_12295,0
6161,uniqueid_12296,0
6162,uniqueid_12297,0
6163,uniqueid_12298,0
6164,uniqueid_12299,0
6165,uniqueid_12300,1
6166,uniqueid_12301,0
6167,uniqueid_12302,0
6168,uniqueid_12303,0
6169,uniqueid_12304,0
6170,uniqueid_12305,0
6171,uniqueid_12306,0
6172,uniqueid_12307,0
6173,uniqueid_12308,0
6174,uniqueid_12309,0
6175,uniqueid_12310,0
6176,uniqueid_12311,0
6177,uniqueid_12312,0
6178,uniqueid_12313,0
6179,uniqueid_12314,0
6180,uniqueid_12315,0
6181,uniqueid_12316,0
6182,uniqueid_12317,0
6183,uniqueid_12318,0
6184,uniqueid_12319,0
6185,uniqueid_12320,0
6186,uniqueid_12321,0
6187,uniqueid_12322,0
6188,uniqueid_12323,0
6189,uniqueid_12324,0
6190,uniqueid_12325,0
6191,uniqueid_12326,0
6192,uniqueid_12327,0
6193,uniqueid_12328,0
6194,uniqueid_12329,0
6195,uniqueid_12330,0
6196,uniqueid_12331,0
6197,uniqueid_12332,0
6198,uniqueid_12333,0
6199,uniqueid_12334,0
6200,uniqueid_12335,0
6201,uniqueid_12336,0
6202,uniqueid_12337,0
6203,uniqueid_12338,0
6204,uniqueid_12339,0
6205,uniqueid_12340,0
6206,uniqueid_12341,0
6207,uniqueid_12342,0
6208,uniqueid_12343,0
6209,uniqueid_12344,0
6210,uniqueid_12345,0
6211,uniqueid_12346,0
6212,uniqueid_12347,0
6213,uniqueid_12348,0
6214,uniqueid_12349,0
6215,uniqueid_12350,0
6216,uniqueid_12351,0
6217,uniqueid_12352,0
6218,uniqueid_12353,0
6219,uniqueid_12354,0
6220,uniqueid_12355,0
6221,uniqueid_12356,0
6222,uniqueid_12357,0
6223,uniqueid_12358,0
6224,uniqueid_12359,0
6225,uniqueid_12360,0
6226,uniqueid_12361,1
6227,uniqueid_12362,0
6228,uniqueid_12363,1
6229,uniqueid_12364,0
6230,uniqueid_12365,0
6231,uniqueid_12366,1
6232,uniqueid_12367,0
6233,uniqueid_12368,0
6234,uniqueid_12369,0
6235,uniqueid_12370,0
6236,uniqueid_12371,0
6237,uniqueid_12372,0
6238,uniqueid_12373,0
6239,uniqueid_12374,0
6240,uniqueid_12375,0
6241,uniqueid_12376,0
6242,uniqueid_12377,0
6243,uniqueid_12378,0
6244,uniqueid_12379,0
6245,uniqueid_12380,0
6246,uniqueid_12381,0
6247,uniqueid_12382,0
6248,uniqueid_12383,0
6249,uniqueid_12384,1
6250,uniqueid_12385,0
6251,uniqueid_12386,0
6252,uniqueid_12387,0
6253,uniqueid_12388,0
6254,uniqueid_12389,0
6255,uniqueid_12390,0
6256,uniqueid_12391,0
6257,uniqueid_12392,0
6258,uniqueid_12393,0
6259,uniqueid_12394,0
6260,uniqueid_12395,0
6261,uniqueid_12396,0
6262,uniqueid_12397,0
6263,uniqueid_12398,0
6264,uniqueid_12399,0
6265,uniqueid_12400,0
6266,uniqueid_12401,0
6267,uniqueid_12402,0
6268,uniqueid_12403,0
6269,uniqueid_12404,0
6270,uniqueid_12405,0
6271,uniqueid_12406,0
6272,uniqueid_12407,0
6273,uniqueid_12408,0
6274,uniqueid_12409,0
6275,uniqueid_12410,0
6276,uniqueid_12411,0
6277,uniqueid_12412,0
6278,uniqueid_12413,0
6279,uniqueid_12414,0
6280,uniqueid_12415,0
6281,uniqueid_12416,0
6282,uniqueid_12417,0
6283,uniqueid_12418,1
6284,uniqueid_12419,1
6285,uniqueid_12420,0
6286,uniqueid_12421,1
6287,uniqueid_12422,0
6288,uniqueid_12423,0
6289,uniqueid_12424,0
6290,uniqueid_12425,0
6291,uniqueid_12426,0
6292,uniqueid_12427,0
6293,uniqueid_12428,0
6294,uniqueid_12429,0
6295,uniqueid_12430,0
6296,uniqueid_12431,0
6297,uniqueid_12432,0
6298,uniqueid_12433,0
6299,uniqueid_12434,0
6300,uniqueid_12435,0
6301,uniqueid_12436,0
6302,uniqueid_12437,0
6303,uniqueid_12438,1
6304,uniqueid_12439,0
6305,uniqueid_12440,0
6306,uniqueid_12441,0
6307,uniqueid_12442,1
6308,uniqueid_12443,0
6309,uniqueid_12444,0
6310,uniqueid_12445,0
6311,uniqueid_12446,1
6312,uniqueid_12447,0
6313,uniqueid_12448,0
6314,uniqueid_12449,0
6315,uniqueid_12450,0
6316,uniqueid_12451,0
6317,uniqueid_12452,0
6318,uniqueid_12453,0
6319,uniqueid_12454,0
6320,uniqueid_12455,0
6321,uniqueid_12456,0
6322,uniqueid_12457,0
6323,uniqueid_12458,0
6324,uniqueid_12459,0
6325,uniqueid_12460,0
6326,uniqueid_12461,0
6327,uniqueid_12462,0
6328,uniqueid_12463,0
6329,uniqueid_12464,0
6330,uniqueid_12465,0
6331,uniqueid_12466,0
6332,uniqueid_12467,0
6333,uniqueid_12468,0
6334,uniqueid_12469,0
6335,uniqueid_12470,0
6336,uniqueid_12471,0
6337,uniqueid_12472,0
6338,uniqueid_12473,0
6339,uniqueid_12474,0
6340,uniqueid_12475,0
6341,uniqueid_12476,0
6342,uniqueid_12477,0
6343,uniqueid_12478,0
6344,uniqueid_12479,0
6345,uniqueid_12480,0
6346,uniqueid_6490,0
6347,uniqueid_6498,0
6348,uniqueid_6502,0
6349,uniqueid_6504,1
6350,uniqueid_6524,1
6351,uniqueid_6544,1
6352,uniqueid_6551,1
6353,uniqueid_6562,0
6354,uniqueid_6569,0
6355,uniqueid_6574,1
6356,uniqueid_6580,1
6357,uniqueid_6583,0
6358,uniqueid_6594,0
6359,uniqueid_6598,1
6360,uniqueid_6600,0
6361,uniqueid_6604,0
6362,uniqueid_6618,1
6363,uniqueid_6638,0
6364,uniqueid_6639,0
6365,uniqueid_6640,0
6366,uniqueid_6641,0
6367,uniqueid_6642,1
6368,uniqueid_6643,0
6369,uniqueid_6644,0
6370,uniqueid_6645,0
6371,uniqueid_6646,0
6372,uniqueid_6647,0
6373,uniqueid_6648,0
6374,uniqueid_6649,0
6375,uniqueid_6650,0
6376,uniqueid_6651,0
6377,uniqueid_6652,0
6378,uniqueid_6653,0
6379,uniqueid_6654,0
6380,uniqueid_6655,0
6381,uniqueid_6656,0
6382,uniqueid_6657,0
6383,uniqueid_6658,1
6384,uniqueid_6659,0
6385,uniqueid_6660,0
6386,uniqueid_6661,0
6387,uniqueid_6662,0
6388,uniqueid_6663,0
6389,uniqueid_6664,0
6390,uniqueid_6665,0
6391,uniqueid_6666,0
6392,uniqueid_6667,0
6393,uniqueid_6668,0
6394,uniqueid_6669,0
6395,uniqueid_6670,0
6396,uniqueid_6671,0
6397,uniqueid_6672,0
6398,uniqueid_6673,1
6399,uniqueid_6674,0
6400,uniqueid_6675,0
6401,uniqueid_6676,0
6402,uniqueid_6677,0
6403,uniqueid_6678,1
6404,uniqueid_6679,0
6405,uniqueid_6680,0
6406,uniqueid_6681,0
6407,uniqueid_6682,0
6408,uniqueid_6683,0
6409,uniqueid_6684,0
6410,uniqueid_6685,1
6411,uniqueid_6686,0
6412,uniqueid_6687,0
6413,uniqueid_6688,0
6414,uniqueid_6689,0
6415,uniqueid_6690,0
6416,uniqueid_6691,0
6417,uniqueid_6692,0
6418,uniqueid_6693,0
6419,uniqueid_6694,0
6420,uniqueid_6695,0
6421,uniqueid_6696,0
6422,uniqueid_6697,0
6423,uniqueid_6698,0
6424,uniqueid_6699,0
6425,uniqueid_6700,0
6426,uniqueid_6701,0
6427,uniqueid_6702,0
6428,uniqueid_6703,0
6429,uniqueid_6704,0
6430,uniqueid_6705,0
6431,uniqueid_6706,0
6432,uniqueid_6707,0
6433,uniqueid_6708,0
6434,uniqueid_6709,0
6435,uniqueid_6710,0
6436,uniqueid_6711,0
6437,uniqueid_6712,0
6438,uniqueid_6713,0
6439,uniqueid_6714,0
6440,uniqueid_6715,0
6441,uniqueid_6716,0
6442,uniqueid_6717,0
6443,uniqueid_6718,1
6444,uniqueid_6719,0
6445,uniqueid_6720,0
6446,uniqueid_6721,0
6447,uniqueid_6722,0
6448,uniqueid_6723,0
6449,uniqueid_6724,1
6450,uniqueid_6725,0
6451,uniqueid_6726,0
6452,uniqueid_6727,0
6453,uniqueid_6728,0
6454,uniqueid_6729,0
6455,uniqueid_6730,0
6456,uniqueid_6731,0
6457,uniqueid_6732,0
6458,uniqueid_6733,0
6459,uniqueid_6734,1
6460,uniqueid_6735,0
6461,uniqueid_6736,0
6462,uniqueid_6737,0
6463,uniqueid_6738,0
6464,uniqueid_6739,0
6465,uniqueid_6740,0
6466,uniqueid_6741,0
6467,uniqueid_6742,0
6468,uniqueid_6743,0
6469,uniqueid_6744,0
6470,uniqueid_6745,0
6471,uniqueid_6746,1
6472,uniqueid_6747,0
6473,uniqueid_6748,0
6474,uniqueid_6749,0
6475,uniqueid_6750,0
6476,uniqueid_6751,0
6477,uniqueid_6752,0
6478,uniqueid_6753,0
6479,uniqueid_6754,0
6480,uniqueid_6755,0
6481,uniqueid_6756,0
6482,uniqueid_6757,0
6483,uniqueid_6758,0
6484,uniqueid_6759,0
6485,uniqueid_6760,0
6486,uniqueid_6761,0
6487,uniqueid_6762,0
6488,uniqueid_6763,0
6489,uniqueid_6764,0
6490,uniqueid_6765,0
6491,uniqueid_6766,1
6492,uniqueid_6767,0
6493,uniqueid_6768,0
6494,uniqueid_6769,0
6495,uniqueid_6770,0
6496,uniqueid_6771,0
6497,uniqueid_6772,0
6498,uniqueid_6773,0
6499,uniqueid_6774,0
6500,uniqueid_6775,0
6501,uniqueid_6776,0
6502,uniqueid_6777,0
6503,uniqueid_6778,0
6504,uniqueid_6779,0
6505,uniqueid_6780,0
6506,uniqueid_6781,0
6507,uniqueid_6782,0
6508,uniqueid_6783,1
6509,uniqueid_6784,0
6510,uniqueid_6785,0
6511,uniqueid_6786,0
6512,uniqueid_6787,0
6513,uniqueid_6788,0
6514,uniqueid_6789,0
6515,uniqueid_6790,0
6516,uniqueid_6791,0
6517,uniqueid_6792,0
6518,uniqueid_6793,1
6519,uniqueid_6794,0
6520,uniqueid_6795,0
6521,uniqueid_6796,0
6522,uniqueid_6797,0
6523,uniqueid_6798,0
6524,uniqueid_6799,0
6525,uniqueid_6800,0
6526,uniqueid_6801,0
6527,uniqueid_6802,0
6528,uniqueid_6803,0
6529,uniqueid_6804,0
6530,uniqueid_6805,0
6531,uniqueid_6806,0
6532,uniqueid_6807,0
6533,uniqueid_6808,0
6534,uniqueid_6809,0
6535,uniqueid_6810,0
6536,uniqueid_6811,0
6537,uniqueid_6812,1
6538,uniqueid_6813,0
6539,uniqueid_6814,0
6540,uniqueid_6815,0
6541,uniqueid_6816,0
6542,uniqueid_6817,0
6543,uniqueid_6818,0
6544,uniqueid_6819,0
6545,uniqueid_6820,0
6546,uniqueid_6821,0
6547,uniqueid_6822,0
6548,uniqueid_6823,0
6549,uniqueid_6824,0
6550,uniqueid_6825,0
6551,uniqueid_6826,0
6552,uniqueid_6827,0
6553,uniqueid_6828,0
6554,uniqueid_6829,0
6555,uniqueid_6830,0
6556,uniqueid_6831,0
6557,uniqueid_6832,0
6558,uniqueid_6833,1
6559,uniqueid_6834,0
6560,uniqueid_6835,0
6561,uniqueid_6836,0
6562,uniqueid_6837,0
6563,uniqueid_6838,0
6564,uniqueid_6839,0
6565,uniqueid_6840,0
6566,uniqueid_6841,0
6567,uniqueid_6842,0
6568,uniqueid_6843,0
6569,uniqueid_6844,0
6570,uniqueid_6845,0
6571,uniqueid_6846,0
6572,uniqueid_6847,0
6573,uniqueid_6848,0
6574,uniqueid_6849,0
6575,uniqueid_6850,0
6576,uniqueid_6851,0
6577,uniqueid_6852,0
6578,uniqueid_6853,0
6579,uniqueid_6854,0
6580,uniqueid_6855,0
6581,uniqueid_6856,0
6582,uniqueid_6857,0
6583,uniqueid_6858,0
6584,uniqueid_6859,0
6585,uniqueid_6860,0
6586,uniqueid_6861,0
6587,uniqueid_6862,0
6588,uniqueid_6863,0
6589,uniqueid_6864,0
6590,uniqueid_6865,0
6591,uniqueid_6866,0
6592,uniqueid_6867,0
6593,uniqueid_6868,0
6594,uniqueid_6869,0
6595,uniqueid_6870,0
6596,uniqueid_6871,0
6597,uniqueid_6872,1
6598,uniqueid_6873,0
6599,uniqueid_6874,0
6600,uniqueid_6875,0
6601,uniqueid_6876,0
6602,uniqueid_6877,1
6603,uniqueid_6878,0
6604,uniqueid_6879,0
6605,uniqueid_6880,0
6606,uniqueid_6881,0
6607,uniqueid_6882,0
6608,uniqueid_6883,0
6609,uniqueid_6884,0
6610,uniqueid_6885,0
6611,uniqueid_6886,1
6612,uniqueid_6887,0
6613,uniqueid_6888,0
6614,uniqueid_6889,0
6615,uniqueid_6890,0
6616,uniqueid_6891,0
6617,uniqueid_6892,0
6618,uniqueid_6893,0
6619,uniqueid_6894,0
6620,uniqueid_6895,0
6621,uniqueid_6896,0
6622,uniqueid_6897,0
6623,uniqueid_6898,0
6624,uniqueid_6899,0
6625,uniqueid_6900,0
6626,uniqueid_6901,1
6627,uniqueid_6902,0
6628,uniqueid_6903,0
6629,uniqueid_6904,0
6630,uniqueid_6905,0
6631,uniqueid_6906,1
6632,uniqueid_6907,0
6633,uniqueid_6908,0
6634,uniqueid_6909,0
6635,uniqueid_6910,1
6636,uniqueid_6911,0
6637,uniqueid_6912,1
6638,uniqueid_6913,0
6639,uniqueid_6914,0
6640,uniqueid_6915,0
6641,uniqueid_6916,0
6642,uniqueid_6917,1
6643,uniqueid_6918,0
6644,uniqueid_6919,0
6645,uniqueid_6920,0
6646,uniqueid_6921,0
6647,uniqueid_6922,0
6648,uniqueid_6923,0
6649,uniqueid_6924,0
6650,uniqueid_6925,1
6651,uniqueid_6926,0
6652,uniqueid_6927,0
6653,uniqueid_6928,0
6654,uniqueid_6929,0
6655,uniqueid_6930,0
6656,uniqueid_6931,0
6657,uniqueid_6932,0
6658,uniqueid_6933,0
6659,uniqueid_6934,0
6660,uniqueid_6935,0
6661,uniqueid_6936,0
6662,uniqueid_6937,0
6663,uniqueid_6938,0
6664,uniqueid_6939,0
6665,uniqueid_6940,0
6666,uniqueid_6941,0
6667,uniqueid_6942,0
6668,uniqueid_6943,1
6669,uniqueid_6944,0
6670,uniqueid_6945,0
6671,uniqueid_6946,0
6672,uniqueid_6947,0
6673,uniqueid_6948,0
6674,uniqueid_6949,0
6675,uniqueid_6950,0
6676,uniqueid_6951,0
6677,uniqueid_6952,0
6678,uniqueid_6953,0
6679,uniqueid_6954,0
6680,uniqueid_6955,0
6681,uniqueid_6956,0
6682,uniqueid_6957,0
6683,uniqueid_6958,0
6684,uniqueid_6959,0
6685,uniqueid_6960,0
6686,uniqueid_6961,0
6687,uniqueid_6962,0
6688,uniqueid_6963,0
6689,uniqueid_6964,0
6690,uniqueid_6965,0
6691,uniqueid_6966,0
6692,uniqueid_6967,0
6693,uniqueid_6968,0
6694,uniqueid_6969,0
6695,uniqueid_6970,0
6696,uniqueid_6971,0
6697,uniqueid_6972,1
6698,uniqueid_6973,0
6699,uniqueid_6974,0
6700,uniqueid_6975,0
6701,uniqueid_6976,0
6702,uniqueid_6977,0
6703,uniqueid_6978,0
6704,uniqueid_6979,0
6705,uniqueid_6980,0
6706,uniqueid_6981,0
6707,uniqueid_6982,0
6708,uniqueid_6983,0
6709,uniqueid_6984,0
6710,uniqueid_6985,0
6711,uniqueid_6986,0
6712,uniqueid_6987,0
6713,uniqueid_6988,0
6714,uniqueid_6989,0
6715,uniqueid_6990,1
6716,uniqueid_6991,0
6717,uniqueid_6992,0
6718,uniqueid_6993,0
6719,uniqueid_6994,0
6720,uniqueid_6995,1
6721,uniqueid_6996,1
6722,uniqueid_6997,0
6723,uniqueid_6998,0
6724,uniqueid_6999,0
6725,uniqueid_7000,0
6726,uniqueid_7001,0
6727,uniqueid_7002,0
6728,uniqueid_7003,1
6729,uniqueid_7004,0
6730,uniqueid_7005,0
6731,uniqueid_7006,0
6732,uniqueid_7007,0
6733,uniqueid_7008,0
6734,uniqueid_7009,0
6735,uniqueid_7010,1
6736,uniqueid_7011,0
6737,uniqueid_7012,0
6738,uniqueid_7013,0
6739,uniqueid_7014,1
6740,uniqueid_7015,0
6741,uniqueid_7016,0
6742,uniqueid_7017,0
6743,uniqueid_7018,0
6744,uniqueid_7019,0
6745,uniqueid_7020,0
6746,uniqueid_7021,0
6747,uniqueid_7022,0
6748,uniqueid_7023,1
6749,uniqueid_7024,0
6750,uniqueid_7025,0
6751,uniqueid_7026,0
6752,uniqueid_7027,0
6753,uniqueid_7028,0
6754,uniqueid_7029,0
6755,uniqueid_7030,0
6756,uniqueid_7031,0
6757,uniqueid_7032,0
6758,uniqueid_7033,0
6759,uniqueid_7034,0
6760,uniqueid_7035,0
6761,uniqueid_7036,0
6762,uniqueid_7037,0
6763,uniqueid_7038,0
6764,uniqueid_7039,1
6765,uniqueid_7040,0
6766,uniqueid_7041,0
6767,uniqueid_7042,0
6768,uniqueid_7043,0
6769,uniqueid_7044,0
6770,uniqueid_7045,0
6771,uniqueid_7046,0
6772,uniqueid_7047,0
6773,uniqueid_7048,0
6774,uniqueid_7049,0
6775,uniqueid_7050,0
6776,uniqueid_7051,0
6777,uniqueid_7052,0
6778,uniqueid_7053,0
6779,uniqueid_7054,0
6780,uniqueid_7055,1
6781,uniqueid_7056,0
6782,uniqueid_7057,0
6783,uniqueid_7058,0
6784,uniqueid_7059,0
6785,uniqueid_7060,0
6786,uniqueid_7061,0
6787,uniqueid_7062,0
6788,uniqueid_7063,0
6789,uniqueid_7064,0
6790,uniqueid_7065,0
6791,uniqueid_7066,0
6792,uniqueid_7067,0
6793,uniqueid_7068,0
6794,uniqueid_7069,0
6795,uniqueid_7070,0
6796,uniqueid_7071,0
6797,uniqueid_7072,0
6798,uniqueid_7073,0
6799,uniqueid_7074,0
6800,uniqueid_7075,0
6801,uniqueid_7076,0
6802,uniqueid_7077,0
6803,uniqueid_7078,0
6804,uniqueid_7079,0
6805,uniqueid_7080,0
6806,uniqueid_7081,0
6807,uniqueid_7082,0
6808,uniqueid_7083,0
6809,uniqueid_7084,0
6810,uniqueid_7085,0
6811,uniqueid_7086,0
6812,uniqueid_7087,0
6813,uniqueid_7088,0
6814,uniqueid_7089,0
6815,uniqueid_7090,0
6816,uniqueid_7091,0
6817,uniqueid_7092,0
6818,uniqueid_7093,0
6819,uniqueid_7094,0
6820,uniqueid_7095,0
6821,uniqueid_7096,0
6822,uniqueid_7097,0
6823,uniqueid_7098,0
6824,uniqueid_7099,0
6825,uniqueid_7100,0
6826,uniqueid_7101,0
6827,uniqueid_7102,0
6828,uniqueid_7103,0
6829,uniqueid_7104,0
6830,uniqueid_7105,0
6831,uniqueid_7106,0
6832,uniqueid_7107,0
6833,uniqueid_7108,0
6834,uniqueid_7109,0
6835,uniqueid_7110,1
6836,uniqueid_7111,0
6837,uniqueid_7112,0
6838,uniqueid_7113,0
6839,uniqueid_7114,0
6840,uniqueid_7115,1
6841,uniqueid_7116,0
6842,uniqueid_7117,0
6843,uniqueid_7118,0
6844,uniqueid_7119,0
6845,uniqueid_7120,0
6846,uniqueid_7121,0
6847,uniqueid_7122,0
6848,uniqueid_7123,1
6849,uniqueid_7124,0
6850,uniqueid_7125,0
6851,uniqueid_7126,0
6852,uniqueid_7127,0
6853,uniqueid_7128,0
6854,uniqueid_7129,0
6855,uniqueid_7130,0
6856,uniqueid_7131,0
6857,uniqueid_7132,0
6858,uniqueid_7133,0
6859,uniqueid_7134,0
6860,uniqueid_7135,0
6861,uniqueid_7136,0
6862,uniqueid_7137,0
6863,uniqueid_7138,0
6864,uniqueid_7139,0
6865,uniqueid_7140,0
6866,uniqueid_7141,0
6867,uniqueid_7142,0
6868,uniqueid_7143,0
6869,uniqueid_7144,0
6870,uniqueid_7145,0
6871,uniqueid_7146,0
6872,uniqueid_7147,1
6873,uniqueid_7148,0
6874,uniqueid_7149,0
6875,uniqueid_7150,0
6876,uniqueid_7151,0
6877,uniqueid_7152,0
6878,uniqueid_7153,0
6879,uniqueid_7154,0
6880,uniqueid_7155,0
6881,uniqueid_7156,0
6882,uniqueid_7157,0
6883,uniqueid_7158,0
6884,uniqueid_7159,0
6885,uniqueid_7160,0
6886,uniqueid_7161,0
6887,uniqueid_7162,0
6888,uniqueid_7163,0
6889,uniqueid_7164,0
6890,uniqueid_7165,0
6891,uniqueid_7166,0
6892,uniqueid_7167,0
6893,uniqueid_7168,0
6894,uniqueid_7169,0
6895,uniqueid_7170,0
6896,uniqueid_7171,0
6897,uniqueid_7172,0
6898,uniqueid_7173,0
6899,uniqueid_7174,0
6900,uniqueid_7175,0
6901,uniqueid_7176,0
6902,uniqueid_7177,0
6903,uniqueid_7178,0
6904,uniqueid_7179,0
6905,uniqueid_7180,0
6906,uniqueid_7181,0
6907,uniqueid_7182,0
6908,uniqueid_7183,0
6909,uniqueid_7184,0
6910,uniqueid_7185,0
6911,uniqueid_7186,0
6912,uniqueid_7187,0
6913,uniqueid_7188,0
6914,uniqueid_7189,0
6915,uniqueid_7190,1
6916,uniqueid_7191,0
6917,uniqueid_7192,0
6918,uniqueid_7193,0
6919,uniqueid_7194,0
6920,uniqueid_7195,0
6921,uniqueid_7196,0
6922,uniqueid_7197,0
6923,uniqueid_7198,0
6924,uniqueid_7199,0
6925,uniqueid_7200,0
6926,uniqueid_7201,0
6927,uniqueid_7202,0
6928,uniqueid_7203,0
6929,uniqueid_7204,0
6930,uniqueid_7205,0
6931,uniqueid_7206,0
6932,uniqueid_7207,0
6933,uniqueid_7208,0
6934,uniqueid_7209,1
6935,uniqueid_7210,0
6936,uniqueid_7211,0
6937,uniqueid_7212,1
6938,uniqueid_7213,0
6939,uniqueid_7214,0
6940,uniqueid_7215,0
6941,uniqueid_7216,0
6942,uniqueid_7217,0
6943,uniqueid_7218,0
6944,uniqueid_7219,0
6945,uniqueid_7220,0
6946,uniqueid_7221,0
6947,uniqueid_7222,0
6948,uniqueid_7223,0
6949,uniqueid_7224,0
6950,uniqueid_7225,0
6951,uniqueid_7226,0
6952,uniqueid_7227,0
6953,uniqueid_7228,0
6954,uniqueid_7229,0
6955,uniqueid_7230,0
6956,uniqueid_7231,0
6957,uniqueid_7232,0
6958,uniqueid_7233,0
6959,uniqueid_7234,0
6960,uniqueid_7235,0
6961,uniqueid_7236,0
6962,uniqueid_7237,0
6963,uniqueid_7238,0
6964,uniqueid_7239,0
6965,uniqueid_7240,0
6966,uniqueid_7241,0
6967,uniqueid_7242,0
6968,uniqueid_7243,0
6969,uniqueid_7244,0
6970,uniqueid_7245,0
6971,uniqueid_7246,0
6972,uniqueid_7247,0
6973,uniqueid_7248,0
6974,uniqueid_7249,0
6975,uniqueid_7250,0
6976,uniqueid_7251,0
6977,uniqueid_7252,0
6978,uniqueid_7253,0
6979,uniqueid_7254,0
6980,uniqueid_7255,0
6981,uniqueid_7256,1
6982,uniqueid_7257,0
6983,uniqueid_7258,0
6984,uniqueid_7259,0
6985,uniqueid_7260,0
6986,uniqueid_7261,0
6987,uniqueid_7262,0
6988,uniqueid_7263,0
6989,uniqueid_7264,0
6990,uniqueid_7265,0
6991,uniqueid_7266,0
6992,uniqueid_7267,0
6993,uniqueid_7268,0
6994,uniqueid_7269,0
6995,uniqueid_7270,0
6996,uniqueid_7271,0
6997,uniqueid_7272,0
6998,uniqueid_7273,0
6999,uniqueid_7274,0
7000,uniqueid_7275,0
7001,uniqueid_7276,0
7002,uniqueid_7277,0
7003,uniqueid_7278,0
7004,uniqueid_7279,0
7005,uniqueid_7280,0
7006,uniqueid_7281,0
7007,uniqueid_7282,0
7008,uniqueid_7283,1
7009,uniqueid_7284,0
7010,uniqueid_7285,0
7011,uniqueid_7286,0
7012,uniqueid_7287,0
7013,uniqueid_7288,0
7014,uniqueid_7289,0
7015,uniqueid_7290,0
7016,uniqueid_7291,0
7017,uniqueid_7292,0
7018,uniqueid_7293,0
7019,uniqueid_7294,0
7020,uniqueid_7295,0
7021,uniqueid_7296,0
7022,uniqueid_7297,0
7023,uniqueid_7298,0
7024,uniqueid_7299,0
7025,uniqueid_7300,0
7026,uniqueid_7301,0
7027,uniqueid_7302,0
7028,uniqueid_7303,0
7029,uniqueid_7304,0
7030,uniqueid_7305,0
7031,uniqueid_7306,0
7032,uniqueid_7307,0
7033,uniqueid_7308,0
7034,uniqueid_7309,0
7035,uniqueid_7310,0
7036,uniqueid_7311,1
7037,uniqueid_7312,0
7038,uniqueid_7313,0
7039,uniqueid_7314,1
7040,uniqueid_7315,0
7041,uniqueid_7316,0
7042,uniqueid_7317,0
7043,uniqueid_7318,0
7044,uniqueid_7319,0
7045,uniqueid_7320,0
7046,uniqueid_7321,1
7047,uniqueid_7322,0
7048,uniqueid_7323,0
7049,uniqueid_7324,0
7050,uniqueid_7325,1
7051,uniqueid_7326,0
7052,uniqueid_7327,0
7053,uniqueid_7328,0
7054,uniqueid_7329,0
7055,uniqueid_7330,0
7056,uniqueid_7331,0
7057,uniqueid_7332,0
7058,uniqueid_7333,0
7059,uniqueid_7334,0
7060,uniqueid_7335,0
7061,uniqueid_7336,0
7062,uniqueid_7337,0
7063,uniqueid_7338,0
7064,uniqueid_7339,1
7065,uniqueid_7340,0
7066,uniqueid_7341,0
7067,uniqueid_7342,0
7068,uniqueid_7343,0
7069,uniqueid_7344,0
7070,uniqueid_7345,0
7071,uniqueid_7346,0
7072,uniqueid_7347,0
7073,uniqueid_7348,0
7074,uniqueid_7349,0
7075,uniqueid_7350,0
7076,uniqueid_7351,0
7077,uniqueid_7352,0
7078,uniqueid_7353,0
7079,uniqueid_7354,0
7080,uniqueid_7355,0
7081,uniqueid_7356,0
7082,uniqueid_7357,1
7083,uniqueid_7358,0
7084,uniqueid_7359,0
7085,uniqueid_7360,0
7086,uniqueid_7361,0
7087,uniqueid_7362,0
7088,uniqueid_7363,0
7089,uniqueid_7364,0
7090,uniqueid_7365,0
7091,uniqueid_7366,0
7092,uniqueid_7367,0
7093,uniqueid_7368,0
7094,uniqueid_7369,0
7095,uniqueid_7370,0
7096,uniqueid_7371,0
7097,uniqueid_7372,0
7098,uniqueid_7373,0
7099,uniqueid_7374,0
7100,uniqueid_7375,0
7101,uniqueid_7376,0
7102,uniqueid_7377,0
7103,uniqueid_7378,1
7104,uniqueid_7379,0
7105,uniqueid_7380,1
7106,uniqueid_7381,0
